datetime,actual_pm25,predicted_pm25,lgb_pred,xgb_pred,error,abs_error
2017-04-25 08:00:00,69.75,45.5980224609375,52.95875480554057,45.598022,24.1519775390625,24.1519775390625
2017-04-25 09:00:00,69.33333333333333,46.90564727783203,50.79770128070726,46.905647,22.427686055501297,22.427686055501297
2017-04-25 10:00:00,68.83333333333333,50.360469818115234,52.616520814098635,50.36047,18.472863515218094,18.472863515218094
2017-04-25 11:00:00,68.625,51.92201232910156,51.98347148688718,51.922012,16.702987670898438,16.702987670898438
2017-04-25 12:00:00,68.58333333333333,53.39778518676758,51.717700203531834,53.397785,15.18554814656575,15.18554814656575
2017-04-25 13:00:00,68.66666666666667,53.77008056640625,52.3400836987365,53.77008,14.896586100260421,14.896586100260421
2017-04-25 14:00:00,68.79166666666667,54.76279067993164,52.63334392137473,54.76279,14.02887598673503,14.02887598673503
2017-04-25 15:00:00,68.83333333333333,55.45268249511719,54.09786100807486,55.452682,13.380650838216141,13.380650838216141
2017-04-25 16:00:00,68.58333333333333,54.79087829589844,53.37322176173235,54.79088,13.792455037434891,13.792455037434891
2017-04-25 17:00:00,68.41666666666667,54.305484771728516,53.07808428065707,54.305485,14.111181894938156,14.111181894938156
2017-04-25 18:00:00,68.0,49.911865234375,52.56500130914862,49.911865,18.088134765625,18.088134765625
2017-04-25 19:00:00,67.08333333333333,52.52043914794922,55.14499004191099,52.52044,14.56289418538411,14.56289418538411
2017-04-25 20:00:00,66.91666666666667,52.98196792602539,55.345444572129864,52.981968,13.93469874064128,13.93469874064128
2017-04-25 21:00:00,67.625,54.126251220703125,53.48860332822356,54.12625,13.498748779296875,13.498748779296875
2017-04-25 22:00:00,69.0,55.05052947998047,54.40466057511904,55.05053,13.949470520019531,13.949470520019531
2017-04-25 23:00:00,71.04166666666667,54.249664306640625,53.791559045702165,54.249664,16.792002360026046,16.792002360026046
2017-04-26 00:00:00,72.25,56.16412353515625,54.4781871748269,56.164124,16.08587646484375,16.08587646484375
2017-04-26 01:00:00,70.45833333333333,57.665401458740234,59.18922147776786,57.6654,12.792931874593094,12.792931874593094
2017-04-26 02:00:00,70.75,56.27464294433594,53.84687128864206,56.274643,14.475357055664062,14.475357055664062
2017-04-26 03:00:00,70.125,57.607513427734375,56.11732919132861,57.607513,12.517486572265625,12.517486572265625
2017-04-26 04:00:00,66.625,57.7022590637207,58.41301900458156,57.70226,8.922740936279297,8.922740936279297
2017-04-26 05:00:00,65.54166666666667,58.412723541259766,57.31384058817657,58.412724,7.128943125406906,7.128943125406906
2017-04-26 06:00:00,64.54166666666667,59.0142822265625,56.032688513399776,59.014282,5.527384440104171,5.527384440104171
2017-04-26 07:00:00,62.958333333333336,58.02829360961914,55.877473239075805,58.028294,4.930039723714195,4.930039723714195
2017-04-26 08:00:00,60.166666666666664,59.054195404052734,56.29727962693743,59.054195,1.11247126261393,1.11247126261393
2017-04-26 09:00:00,59.75,58.47505569458008,55.730808495886784,58.475056,1.2749443054199219,1.2749443054199219
2017-04-26 10:00:00,59.416666666666664,59.2948112487793,54.31944393258896,59.29481,0.12185541788736742,0.12185541788736742
2017-04-26 11:00:00,59.208333333333336,59.603843688964844,55.002312296324725,59.603844,-0.39551035563150805,0.39551035563150805
2017-04-26 12:00:00,59.5,59.2896614074707,54.15989988155265,59.28966,0.21033859252929688,0.21033859252929688
2017-04-26 13:00:00,59.333333333333336,60.2655029296875,56.947252265318596,60.265503,-0.9321695963541643,0.9321695963541643
2017-04-26 14:00:00,59.0,61.731075286865234,57.42865426949513,61.731075,-2.7310752868652344,2.7310752868652344
2017-04-26 15:00:00,58.625,60.821556091308594,57.459093607071644,60.821556,-2.1965560913085938,2.1965560913085938
2017-04-26 16:00:00,58.708333333333336,59.3369026184082,57.34662912316629,59.336903,-0.6285692850748674,0.6285692850748674
2017-04-26 17:00:00,59.0,58.00994873046875,57.62597945600727,58.00995,0.99005126953125,0.99005126953125
2017-04-26 18:00:00,58.416666666666664,61.07212448120117,59.64602958310444,61.072124,-2.6554578145345076,2.6554578145345076
2017-04-26 19:00:00,59.291666666666664,60.97245407104492,58.41813146309503,60.972454,-1.6807874043782576,1.6807874043782576
2017-04-26 20:00:00,59.791666666666664,57.53812789916992,55.390034687211056,57.538128,2.2535387674967424,2.2535387674967424
2017-04-26 21:00:00,59.708333333333336,55.57759475708008,55.78490049236084,55.577595,4.130738576253258,4.130738576253258
2017-04-26 22:00:00,58.958333333333336,55.72590255737305,56.43170509430641,55.725903,3.232430775960289,3.232430775960289
2017-04-26 23:00:00,58.25,54.23163604736328,55.38456734051723,54.231636,4.018363952636719,4.018363952636719
2017-04-27 00:00:00,58.5,60.35844802856445,57.955415660407674,60.358448,-1.8584480285644531,1.8584480285644531
2017-04-27 01:00:00,58.416666666666664,57.083805084228516,57.02670859925333,57.083805,1.3328615824381487,1.3328615824381487
2017-04-27 02:00:00,58.5,59.66911315917969,58.639493224770966,59.669113,-1.1691131591796875,1.1691131591796875
2017-04-27 03:00:00,58.208333333333336,59.59576416015625,59.73487288059481,59.595764,-1.3874308268229143,1.3874308268229143
2017-04-27 04:00:00,59.041666666666664,57.263248443603516,56.94382347556038,57.26325,1.7784182230631487,1.7784182230631487
2017-04-27 05:00:00,58.5,59.265541076660156,59.43585638646802,59.26554,-0.7655410766601562,0.7655410766601562
2017-04-27 06:00:00,59.833333333333336,57.86503601074219,58.486133998070066,57.865036,1.9682973225911482,1.9682973225911482
2017-04-27 07:00:00,60.166666666666664,59.87004852294922,58.83937649900526,59.87005,0.29661814371744555,0.29661814371744555
2017-04-27 08:00:00,59.875,58.2023811340332,58.58441874682877,58.20238,1.6726188659667969,1.6726188659667969
2017-04-27 09:00:00,60.208333333333336,55.009849548339844,56.70120228043795,55.00985,5.198483784993492,5.198483784993492
2017-04-27 10:00:00,61.041666666666664,54.24347686767578,55.25048408910236,54.243477,6.798189798990883,6.798189798990883
2017-04-27 11:00:00,61.5,53.0595703125,54.77828523324923,53.05957,8.4404296875,8.4404296875
2017-04-27 12:00:00,62.125,53.19668197631836,55.17730082008272,53.196682,8.92831802368164,8.92831802368164
2017-04-27 13:00:00,62.125,53.948455810546875,55.82285696602597,53.948456,8.176544189453125,8.176544189453125
2017-04-27 14:00:00,62.208333333333336,53.87448501586914,55.664152237971315,53.874485,8.333848317464195,8.333848317464195
2017-04-27 15:00:00,62.458333333333336,53.30742645263672,55.29703356834565,53.307426,9.150906880696617,9.150906880696617
2017-04-27 16:00:00,62.458333333333336,52.29844284057617,55.65162961351339,52.298443,10.159890492757164,10.159890492757164
2017-04-27 17:00:00,62.208333333333336,54.60002136230469,56.51203787094874,54.60002,7.608311971028648,7.608311971028648
2017-04-27 18:00:00,62.416666666666664,54.83452224731445,55.976513821552786,54.834522,7.582144419352211,7.582144419352211
2017-04-27 19:00:00,62.25,53.93656539916992,56.08350705054975,53.936565,8.313434600830078,8.313434600830078
2017-04-27 20:00:00,62.916666666666664,56.737220764160156,58.20104424519151,56.73722,6.179445902506508,6.179445902506508
2017-04-27 21:00:00,63.0,57.94098663330078,57.87497282904588,57.940987,5.059013366699219,5.059013366699219
2017-04-27 22:00:00,64.08333333333333,56.93471908569336,55.92752065986526,56.93472,7.148614247639969,7.148614247639969
2017-04-27 23:00:00,63.958333333333336,56.596134185791016,55.93486134281706,56.596134,7.36219914754232,7.36219914754232
2017-04-28 00:00:00,63.208333333333336,57.41370391845703,59.18144933708314,57.413704,5.7946294148763045,5.7946294148763045
2017-04-28 01:00:00,63.333333333333336,58.38182067871094,59.20315655433126,58.38182,4.951512654622398,4.951512654622398
2017-04-28 02:00:00,63.583333333333336,58.0865592956543,58.002522035185905,58.08656,5.496774037679039,5.496774037679039
2017-04-28 03:00:00,63.375,58.201995849609375,57.7507426134752,58.201996,5.173004150390625,5.173004150390625
2017-04-28 04:00:00,61.416666666666664,58.170631408691406,60.49940699543872,58.17063,3.246035257975258,3.246035257975258
2017-04-28 05:00:00,58.708333333333336,59.99311828613281,60.72099960863752,59.99312,-1.2847849527994768,1.2847849527994768
2017-04-28 06:00:00,56.125,58.08913803100586,59.801648627596286,58.089138,-1.9641380310058594,1.9641380310058594
2017-04-28 07:00:00,54.208333333333336,58.206298828125,60.099675328640636,58.2063,-3.9979654947916643,3.9979654947916643
2017-04-28 08:00:00,53.041666666666664,55.98324203491211,58.42711553462036,55.983242,-2.941575368245445,2.941575368245445
2017-04-28 09:00:00,51.583333333333336,58.344120025634766,58.65813379065516,58.34412,-6.76078669230143,6.76078669230143
2017-04-28 10:00:00,50.25,59.915550231933594,58.49739574646112,59.91555,-9.665550231933594,9.665550231933594
2017-04-28 11:00:00,49.791666666666664,57.83340072631836,57.41989245135661,57.8334,-8.041734059651695,8.041734059651695
2017-04-28 12:00:00,49.291666666666664,59.574501037597656,58.81537938456856,59.5745,-10.282834370930992,10.282834370930992
2017-04-28 13:00:00,49.541666666666664,60.191402435302734,58.221022700018885,60.191402,-10.64973576863607,10.64973576863607
2017-04-28 14:00:00,50.041666666666664,59.410709381103516,58.12172563293055,59.41071,-9.369042714436851,9.369042714436851
2017-04-28 15:00:00,49.5,60.5706787109375,58.585340703207116,60.57068,-11.0706787109375,11.0706787109375
2017-04-28 16:00:00,49.291666666666664,60.049171447753906,58.302753945894366,60.04917,-10.757504781087242,10.757504781087242
2017-04-28 17:00:00,49.125,60.228057861328125,58.807121876901206,60.228058,-11.103057861328125,11.103057861328125
2017-04-28 18:00:00,49.125,57.540828704833984,58.93664087976519,57.54083,-8.415828704833984,8.415828704833984
2017-04-28 19:00:00,48.208333333333336,62.40478515625,61.33421936911436,62.404785,-14.196451822916664,14.196451822916664
2017-04-28 20:00:00,47.875,63.539756774902344,61.355462196815466,63.539757,-15.664756774902344,15.664756774902344
2017-04-28 21:00:00,46.25,60.60917663574219,61.55031291489828,60.609177,-14.359176635742188,14.359176635742188
2017-04-28 22:00:00,44.125,62.53280258178711,62.02193199097222,62.532803,-18.40780258178711,18.40780258178711
2017-04-28 23:00:00,43.541666666666664,59.587791442871094,58.34358321069158,59.58779,-16.04612477620443,16.04612477620443
2017-04-29 00:00:00,42.583333333333336,58.07880401611328,57.63019598340099,58.078804,-15.495470682779946,15.495470682779946
2017-04-29 01:00:00,42.625,57.47797393798828,57.70089221792053,57.477974,-14.852973937988281,14.852973937988281
2017-04-29 02:00:00,44.875,59.84534454345703,58.81533476498906,59.845345,-14.970344543457031,14.970344543457031
2017-04-29 03:00:00,48.625,57.751224517822266,56.366878569484754,57.751225,-9.126224517822266,9.126224517822266
2017-04-29 04:00:00,49.666666666666664,54.13622283935547,52.65477899774418,54.136223,-4.4695561726888045,4.4695561726888045
2017-04-29 05:00:00,50.583333333333336,46.90467834472656,47.53474067079305,46.90468,3.678654988606773,3.678654988606773
2017-04-29 06:00:00,50.583333333333336,50.38811111450195,52.012595266434566,50.38811,0.19522221883138258,0.19522221883138258
2017-04-29 07:00:00,50.958333333333336,52.3896484375,52.85118943966907,52.38965,-1.4313151041666643,1.4313151041666643
2017-04-29 08:00:00,52.5,52.855712890625,53.22853394998533,52.855713,-0.355712890625,0.355712890625
2017-04-29 09:00:00,54.791666666666664,51.56513977050781,52.7811821151543,51.56514,3.226526896158852,3.226526896158852
2017-04-29 10:00:00,56.333333333333336,50.36161804199219,51.92704089987537,50.361618,5.971715291341148,5.971715291341148
2017-04-29 11:00:00,57.041666666666664,50.83143997192383,51.355721026963444,50.83144,6.210226694742836,6.210226694742836
2017-04-29 12:00:00,59.291666666666664,52.09225845336914,52.26267238752895,52.09226,7.199408213297524,7.199408213297524
2017-04-29 13:00:00,58.958333333333336,53.89390182495117,53.59803409020902,53.8939,5.064431508382164,5.064431508382164
2017-04-29 14:00:00,58.625,55.804908752441406,55.81650516398132,55.80491,2.8200912475585938,2.8200912475585938
2017-04-29 15:00:00,58.833333333333336,51.53326416015625,52.30701187439474,51.533264,7.300069173177086,7.300069173177086
2017-04-29 16:00:00,59.125,53.334781646728516,52.282859016451006,53.33478,5.790218353271484,5.790218353271484
2017-04-29 17:00:00,59.166666666666664,54.89305114746094,57.181740747305724,54.89305,4.273615519205727,4.273615519205727
2017-04-29 18:00:00,58.791666666666664,53.31203842163086,53.45767625296575,53.31204,5.479628245035805,5.479628245035805
2017-04-29 19:00:00,58.25,55.17392349243164,52.335909474854724,55.173923,3.0760765075683594,3.0760765075683594
2017-04-29 20:00:00,57.208333333333336,53.23163986206055,53.22555244562229,53.23164,3.976693471272789,3.976693471272789
2017-04-29 21:00:00,58.666666666666664,43.858009338378906,45.981931102836775,43.85801,14.808657328287758,14.808657328287758
2017-04-29 22:00:00,60.291666666666664,44.5025520324707,47.74253803907393,44.502552,15.789114634195961,15.789114634195961
2017-04-29 23:00:00,59.666666666666664,49.15370178222656,51.64078124669313,49.1537,10.512964884440102,10.512964884440102
2017-04-30 00:00:00,59.416666666666664,49.137725830078125,51.015890287218326,49.137726,10.27894083658854,10.27894083658854
2017-04-30 01:00:00,58.291666666666664,52.944541931152344,51.929926906668534,52.944542,5.3471247355143205,5.3471247355143205
2017-04-30 02:00:00,54.708333333333336,58.25418472290039,57.13761276735209,58.254185,-3.545851389567055,3.545851389567055
2017-04-30 03:00:00,50.875,61.664703369140625,58.58306464010859,61.664703,-10.789703369140625,10.789703369140625
2017-04-30 04:00:00,50.416666666666664,55.04241180419922,54.35879131788212,55.04241,-4.6257451375325545,4.6257451375325545
2017-04-30 05:00:00,50.416666666666664,55.14960861206055,56.00671084151937,55.14961,-4.732941945393883,4.732941945393883
2017-04-30 06:00:00,50.291666666666664,51.47311019897461,51.19593210153178,51.47311,-1.181443532307945,1.181443532307945
2017-04-30 07:00:00,49.416666666666664,52.24318313598633,53.7164477692237,52.243183,-2.826516469319664,2.826516469319664
2017-04-30 08:00:00,47.666666666666664,53.61341094970703,54.127683734743,53.61341,-5.946744283040367,5.946744283040367
2017-04-30 09:00:00,44.875,54.81727600097656,54.99502068035373,54.817276,-9.942276000976562,9.942276000976562
2017-04-30 10:00:00,43.125,56.596832275390625,56.61547269481201,56.596832,-13.471832275390625,13.471832275390625
2017-04-30 11:00:00,42.708333333333336,58.10565948486328,57.077183036124765,58.10566,-15.397326151529946,15.397326151529946
2017-04-30 12:00:00,40.375,57.77680206298828,58.06858903633234,57.776802,-17.40180206298828,17.40180206298828
2017-04-30 13:00:00,39.958333333333336,54.46905517578125,54.25659743287304,54.469055,-14.510721842447914,14.510721842447914
2017-04-30 14:00:00,39.083333333333336,52.33591842651367,54.24001585196074,52.33592,-13.252585093180336,13.252585093180336
2017-04-30 15:00:00,38.625,52.43320083618164,54.285580286166486,52.4332,-13.80820083618164,13.80820083618164
2017-04-30 16:00:00,38.25,51.460453033447266,53.828778403687025,51.460453,-13.210453033447266,13.210453033447266
2017-04-30 17:00:00,38.0,49.32939147949219,51.02187639112167,49.32939,-11.329391479492188,11.329391479492188
2017-04-30 18:00:00,38.166666666666664,52.81101989746094,52.687362535404944,52.81102,-14.644353230794273,14.644353230794273
2017-04-30 19:00:00,39.291666666666664,50.656211853027344,51.72131584031236,50.65621,-11.36454518636068,11.36454518636068
2017-04-30 20:00:00,40.5,51.042808532714844,52.269352493059884,51.04281,-10.542808532714844,10.542808532714844
2017-04-30 21:00:00,40.5,54.666961669921875,57.148985570272146,54.66696,-14.166961669921875,14.166961669921875
2017-04-30 22:00:00,39.333333333333336,54.55630111694336,56.17572154936947,54.5563,-15.222967783610024,15.222967783610024
2017-04-30 23:00:00,39.958333333333336,48.22307586669922,50.011006214728255,48.223076,-8.264742533365883,8.264742533365883
2017-05-01 00:00:00,40.0,50.94288635253906,51.32841782290491,50.942886,-10.942886352539062,10.942886352539062
2017-05-01 01:00:00,39.791666666666664,48.82239532470703,50.60171470960919,48.822395,-9.030728658040367,9.030728658040367
2017-05-01 02:00:00,40.208333333333336,45.583099365234375,48.156187086331585,45.5831,-5.374766031901039,5.374766031901039
2017-05-01 03:00:00,39.666666666666664,50.814308166503906,50.77319787526597,50.81431,-11.147641499837242,11.147641499837242
2017-05-01 04:00:00,39.125,52.6451416015625,52.90438016565275,52.64514,-13.5201416015625,13.5201416015625
2017-05-01 05:00:00,38.958333333333336,50.994606018066406,51.36422040638196,50.994606,-12.03627268473307,12.03627268473307
2017-05-01 06:00:00,39.583333333333336,52.31046676635742,51.72962712170515,52.310467,-12.727133433024086,12.727133433024086
2017-05-01 07:00:00,39.666666666666664,52.532936096191406,51.825336103922886,52.532936,-12.866269429524742,12.866269429524742
2017-05-01 08:00:00,39.583333333333336,53.87831115722656,53.16502280879251,53.87831,-14.294977823893227,14.294977823893227
2017-05-01 09:00:00,39.875,52.246849060058594,52.258999500265126,52.24685,-12.371849060058594,12.371849060058594
2017-05-01 10:00:00,39.958333333333336,52.729820251464844,52.63144001316627,52.72982,-12.771486918131508,12.771486918131508
2017-05-01 11:00:00,39.458333333333336,54.44635009765625,53.18741818768004,54.44635,-14.988016764322914,14.988016764322914
2017-05-01 12:00:00,39.375,55.073760986328125,53.53307580047837,55.07376,-15.698760986328125,15.698760986328125
2017-05-01 13:00:00,40.125,51.15013885498047,50.61146584437281,51.15014,-11.025138854980469,11.025138854980469
2017-05-01 14:00:00,40.541666666666664,50.08679962158203,47.15758678374054,50.0868,-9.545132954915367,9.545132954915367
2017-05-01 15:00:00,40.666666666666664,49.39741897583008,47.62469407386379,49.39742,-8.730752309163414,8.730752309163414
2017-05-01 16:00:00,40.166666666666664,51.53199768066406,48.027767089426284,51.531998,-11.365331013997398,11.365331013997398
2017-05-01 17:00:00,39.708333333333336,53.009979248046875,52.26522999618046,53.00998,-13.30164591471354,13.30164591471354
2017-05-01 18:00:00,38.791666666666664,53.68003463745117,53.306841470175364,53.680035,-14.888367970784508,14.888367970784508
2017-05-01 19:00:00,38.125,56.88771057128906,58.17344326299417,56.88771,-18.762710571289062,18.762710571289062
2017-05-01 20:00:00,37.75,53.584320068359375,54.70940943724164,53.58432,-15.834320068359375,15.834320068359375
2017-05-01 21:00:00,40.083333333333336,55.40007019042969,56.58837326088815,55.40007,-15.316736857096352,15.316736857096352
2017-05-01 22:00:00,47.125,52.72077178955078,54.61420024282976,52.72077,-5.595771789550781,5.595771789550781
2017-05-01 23:00:00,52.458333333333336,50.00251007080078,51.34933559909896,50.00251,2.4558232625325545,2.4558232625325545
2017-05-02 00:00:00,57.666666666666664,46.008018493652344,45.568602424007345,46.00802,11.65864817301432,11.65864817301432
2017-05-02 01:00:00,63.25,48.90890121459961,48.34631368002983,48.9089,14.34109878540039,14.34109878540039
2017-05-02 02:00:00,67.79166666666667,53.57917404174805,51.01959121703749,53.579174,14.212492624918625,14.212492624918625
2017-05-02 03:00:00,70.20833333333333,47.51091766357422,47.52849343606332,47.510918,22.69741566975911,22.69741566975911
2017-05-02 04:00:00,71.875,47.78348922729492,44.99342031170552,47.78349,24.091510772705078,24.091510772705078
2017-05-02 05:00:00,74.16666666666667,49.1909294128418,47.43224137677132,49.19093,24.975737253824875,24.975737253824875
2017-05-02 06:00:00,80.95833333333333,50.97669982910156,50.8400944945774,50.9767,29.981633504231766,29.981633504231766
2017-05-02 07:00:00,88.16666666666667,49.2499885559082,47.37087930160578,49.24999,38.91667811075847,38.91667811075847
2017-05-02 08:00:00,90.29166666666667,49.568172454833984,47.7581264290894,49.568172,40.72349421183269,40.72349421183269
2017-05-02 09:00:00,91.29166666666667,50.595611572265625,49.88543224971027,50.59561,40.696055094401046,40.696055094401046
2017-05-02 10:00:00,91.83333333333333,50.583518981933594,48.62920950180858,50.58352,41.249814351399735,41.249814351399735
2017-05-02 11:00:00,92.0,50.678958892822266,49.39523090184721,50.67896,41.321041107177734,41.321041107177734
2017-05-02 12:00:00,91.625,52.40863037109375,52.8673694550473,52.40863,39.21636962890625,39.21636962890625
2017-05-02 13:00:00,91.16666666666667,51.01158142089844,50.682525045705724,51.01158,40.155085245768234,40.155085245768234
2017-05-02 14:00:00,91.125,48.4269905090332,50.05269243425768,48.42699,42.6980094909668,42.6980094909668
2017-05-02 15:00:00,91.83333333333333,49.55550003051758,47.495988274234925,49.5555,42.27783330281575,42.27783330281575
2017-05-02 16:00:00,92.70833333333333,49.62472152709961,48.78483318366538,49.62472,43.08361180623372,43.08361180623372
2017-05-02 17:00:00,93.625,49.42802047729492,49.67746348392592,49.42802,44.19697952270508,44.19697952270508
2017-05-02 18:00:00,94.41666666666667,48.07546615600586,50.020839357695195,48.075466,46.34120051066081,46.34120051066081
2017-05-02 19:00:00,95.41666666666667,47.415584564208984,48.10643801706715,47.415585,48.00108210245769,48.00108210245769
2017-05-02 20:00:00,97.33333333333333,46.37100601196289,47.85390127242612,46.371006,50.96232732137044,50.96232732137044
2017-05-02 21:00:00,95.95833333333333,51.283042907714844,55.4610260082152,51.283043,44.675290425618485,44.675290425618485
2017-05-02 22:00:00,91.45833333333333,56.27870178222656,54.299783772624004,56.2787,35.179631551106766,35.179631551106766
2017-05-02 23:00:00,91.125,60.232364654541016,61.07509949626023,60.232365,30.892635345458984,30.892635345458984
2017-05-03 00:00:00,90.91666666666667,59.39635467529297,59.03962324775012,59.396355,31.520311991373703,31.520311991373703
2017-05-03 01:00:00,86.29166666666667,66.66775512695312,66.927271424471,66.667755,19.623911539713546,19.623911539713546
2017-05-03 02:00:00,82.375,61.95994567871094,61.8730091918125,61.959946,20.415054321289062,20.415054321289062
2017-05-03 03:00:00,81.125,59.84435272216797,58.04327275161638,59.844353,21.28064727783203,21.28064727783203
2017-05-03 04:00:00,80.375,57.639469146728516,56.022256509434996,57.63947,22.735530853271484,22.735530853271484
2017-05-03 05:00:00,78.95833333333333,61.467132568359375,61.485951375530455,61.467133,17.491200764973954,17.491200764973954
2017-05-03 06:00:00,73.625,67.05145263671875,62.1531427037063,67.05145,6.57354736328125,6.57354736328125
2017-05-03 07:00:00,68.83333333333333,67.06509399414062,63.303427151117305,67.065094,1.7682393391927036,1.7682393391927036
2017-05-03 08:00:00,66.20833333333333,58.74506759643555,61.37873649033625,58.745068,7.463265736897782,7.463265736897782
2017-05-03 09:00:00,64.875,61.66381072998047,58.29278068764598,61.66381,3.2111892700195312,3.2111892700195312
2017-05-03 10:00:00,63.958333333333336,59.630760192871094,55.65675270749294,59.63076,4.327573140462242,4.327573140462242
2017-05-03 11:00:00,63.583333333333336,58.7283935546875,55.21135160238123,58.728394,4.854939778645836,4.854939778645836
2017-05-03 12:00:00,64.04166666666667,54.98044967651367,54.21035689733457,54.98045,9.061216990153,9.061216990153
2017-05-03 13:00:00,63.583333333333336,56.29156494140625,56.07424261323344,56.291565,7.291768391927086,7.291768391927086
2017-05-03 14:00:00,63.666666666666664,59.18567657470703,57.368133520328335,59.185677,4.480990091959633,4.480990091959633
2017-05-03 15:00:00,63.583333333333336,67.14263916015625,65.33516128626579,67.14264,-3.5593058268229143,3.5593058268229143
2017-05-03 16:00:00,63.541666666666664,68.57682800292969,68.43246397817317,68.57683,-5.035161336263023,5.035161336263023
2017-05-03 17:00:00,63.958333333333336,66.19063568115234,65.11588249152642,66.190636,-2.232302347819008,2.232302347819008
2017-05-03 18:00:00,64.25,67.65387725830078,65.6908914617019,67.65388,-3.4038772583007812,3.4038772583007812
2017-05-03 19:00:00,64.125,71.27971649169922,68.04802193126301,71.27972,-7.154716491699219,7.154716491699219
2017-05-03 20:00:00,62.583333333333336,69.94770812988281,71.39401496710394,69.94771,-7.364374796549477,7.364374796549477
2017-05-03 21:00:00,62.625,66.79695892333984,67.9196366294452,66.79696,-4.171958923339844,4.171958923339844
2017-05-03 22:00:00,63.291666666666664,68.7877426147461,67.50493716055293,68.78774,-5.4960759480794295,5.4960759480794295
2017-05-03 23:00:00,60.708333333333336,70.1236801147461,70.97085324391742,70.12368,-9.415346781412758,9.415346781412758
2017-05-04 00:00:00,57.916666666666664,72.09255981445312,70.52963814324298,72.09256,-14.17589314778646,14.17589314778646
2017-05-04 01:00:00,57.875,62.09685134887695,61.81348670435988,62.09685,-4.221851348876953,4.221851348876953
2017-05-04 02:00:00,59.666666666666664,61.47947692871094,60.16609832917053,61.479477,-1.8128102620442732,1.8128102620442732
2017-05-04 03:00:00,62.875,59.084197998046875,58.26327094137869,59.084198,3.790802001953125,3.790802001953125
2017-05-04 04:00:00,64.5,57.461307525634766,56.13265414871408,57.461308,7.038692474365234,7.038692474365234
2017-05-04 05:00:00,66.54166666666667,59.544654846191406,60.4161517000574,59.544655,6.997011820475265,6.997011820475265
2017-05-04 06:00:00,67.33333333333333,64.57990264892578,63.13458766904942,64.5799,2.7534306844075473,2.7534306844075473
2017-05-04 07:00:00,65.95833333333333,58.18150329589844,56.95742393672581,58.181503,7.776830037434891,7.776830037434891
2017-05-04 08:00:00,67.33333333333333,47.367767333984375,47.0016602033651,47.367767,19.965565999348954,19.965565999348954
2017-05-04 09:00:00,68.25,52.55915451049805,49.861316462466654,52.559155,15.690845489501953,15.690845489501953
2017-05-04 10:00:00,69.58333333333333,46.9229736328125,44.34705310914127,46.922974,22.66035970052083,22.66035970052083
2017-05-04 11:00:00,70.29166666666667,49.56855392456055,47.44869807402061,49.568554,20.723112742106125,20.723112742106125
2017-05-04 12:00:00,70.125,50.50130081176758,48.61098779558848,50.5013,19.623699188232422,19.623699188232422
2017-05-04 13:00:00,70.5,51.970184326171875,49.7863650074456,51.970184,18.529815673828125,18.529815673828125
2017-05-04 14:00:00,70.58333333333333,55.825111389160156,51.99827383428858,55.82511,14.758221944173172,14.758221944173172
2017-05-04 15:00:00,70.16666666666667,62.85667037963867,57.339098072481626,62.85667,7.3099962870279995,7.3099962870279995
2017-05-04 16:00:00,69.625,54.9444465637207,50.86665121739345,54.944447,14.680553436279297,14.680553436279297
2017-05-04 17:00:00,68.29166666666667,63.6412467956543,59.244380344576484,63.641247,4.6504198710123745,4.6504198710123745
2017-05-04 18:00:00,67.5,66.40281677246094,61.59310659472454,66.40282,1.0971832275390625,1.0971832275390625
2017-05-04 19:00:00,66.33333333333333,60.125850677490234,55.68427481014573,60.12585,6.207482655843094,6.207482655843094
2017-05-04 20:00:00,64.875,57.181678771972656,53.04619169368006,57.18168,7.693321228027344,7.693321228027344
2017-05-04 21:00:00,63.375,54.050514221191406,53.06110041572581,54.050514,9.324485778808594,9.324485778808594
2017-05-04 22:00:00,60.958333333333336,52.59400177001953,52.572453547574575,52.594,8.364331563313804,8.364331563313804
2017-05-04 23:00:00,59.125,50.78275680541992,52.39676987719071,50.782757,8.342243194580078,8.342243194580078
2017-05-05 00:00:00,57.791666666666664,51.02171325683594,52.756019979940795,51.021713,6.769953409830727,6.769953409830727
2017-05-05 01:00:00,57.791666666666664,46.79848861694336,48.93166640804612,46.79849,10.993178049723305,10.993178049723305
2017-05-05 02:00:00,55.291666666666664,52.83073425292969,54.34781790579363,52.830734,2.460932413736977,2.460932413736977
2017-05-05 03:00:00,51.083333333333336,62.753971099853516,63.03455259190269,62.75397,-11.67063776652018,11.67063776652018
2017-05-05 04:00:00,49.375,59.215309143066406,59.31043795792582,59.21531,-9.840309143066406,9.840309143066406
2017-05-05 05:00:00,46.625,63.64130783081055,63.66857113800524,63.641308,-17.016307830810547,17.016307830810547
2017-05-05 06:00:00,44.625,56.07290267944336,55.83587793023501,56.072903,-11.44790267944336,11.44790267944336
2017-05-05 07:00:00,43.75,55.06187057495117,54.714435539920814,55.06187,-11.311870574951172,11.311870574951172
2017-07-28 10:00:00,43.291666666666664,40.35268783569336,41.35931198536716,40.352688,2.938978830973305,2.938978830973305
2017-07-28 11:00:00,44.333333333333336,39.96073913574219,39.91876384807347,39.96074,4.372594197591148,4.372594197591148
2017-07-28 12:00:00,44.0,38.24783706665039,38.79311216874126,38.247837,5.752162933349609,5.752162933349609
